clusterindex,Longitude,Latitude,SOG,COG
13,-14.9075833,8.53225,14.2,271.0
13,-14.9087667,8.53226667,14.2,271.0
13,-14.9093667,8.53228333,14.2,271.0
13,-14.90995,8.53228333,14.1,271.0
13,-14.8968667,8.51096667,12.1,269.0
13,-14.9111333,8.5323,14.2,271.0
13,-14.9117333,8.53231667,14.0,271.0
13,-14.9123167,8.53231667,14.0,271.0
13,-14.9136833,8.53231667,13.9,270.0
13,-14.9148333,8.53231667,13.7,270.0
13,-14.9159667,8.53231667,13.7,270.0
13,-14.9170333,8.53231667,13.7,269.0
13,-14.9176,8.53231667,13.6,269.0
13,-14.9192167,8.53231667,13.6,270.0
13,-14.8735167,8.5139,12.4,270.0
13,-14.88735,8.51391667,12.3,270.0
13,-14.8925167,8.5139,12.3,270.0
13,-14.8959167,8.51395,12.3,271.0
13,-14.8967833,8.51395,12.3,271.0
13,-14.8976333,8.51395,12.3,270.0
13,-14.9061667,8.51391667,12.2,270.0
13,-14.9078833,8.51391667,12.3,270.0
13,-14.887505,8.52027833,13.3,270.5
13,-14.9114033,8.52020167,13.1,270.0
13,-14.9018267,8.51823167,14.4,270.0
13,-14.9024267,8.51822,14.4,268.6
13,-14.906135,8.51823833,14.3,270.2
13,-14.9121083,8.51827167,14.3,270.0
13,-14.9156033,8.51826833,14.4,270.3
13,-14.9167867,8.51826833,14.2,270.5
13,-14.917985,8.51825833,14.3,269.5
13,-14.8893817,8.51421333,15.7,269.6
13,-14.8897,8.51118333,13.7,268.8
13,-14.89085,8.5112,13.9,270.2
13,-14.8951167,8.51116667,12.2,269.3
13,-14.8961333,8.51115,11.9,270.4
13,-14.8971667,8.51115,12.3,270.2
13,-14.9014,8.51125,12.9,271.6
13,-14.9058167,8.51131667,13.3,271.3
13,-14.9069333,8.51133333,13.1,269.6
13,-14.9091333,8.51135,13.3,270.5
13,-14.9113833,8.51138333,13.4,271.3
13,-14.9219167,8.51161667,13.6,271.1
13,-14.9223833,8.51163333,13.4,271.7
13,-14.9229333,8.51163333,13.4,271.6
13,-14.9234167,8.51163333,13.7,271.6
13,-14.9235,8.51165,13.6,271.6
13,-14.92465,8.51166667,13.7,272.1
13,-14.9252,8.51168333,13.6,271.7
13,-14.9257667,8.51168333,13.4,271.3
13,-14.9263333,8.5117,13.7,271.5
13,-14.9268833,8.51171667,13.5,271.9
13,-14.92755,8.51171667,13.6,271.9
13,-14.9280167,8.51171667,13.3,270.5
13,-14.9015833,8.51103333,13.7,270.0
13,-14.9056,8.51105,13.8,270.0
13,-14.9076,8.51105,13.9,271.0
13,-14.9106333,8.51111667,13.9,271.0
13,-14.91345,8.52273333,15.5,272.5
13,-14.9239833,8.52646667,13.3,270.0
13,-14.8938083,8.51752167,12.7,272.2
13,-14.8764667,8.50853167,15.4,270.0
13,-14.8777817,8.508565,15.4,271.0
13,-14.8860933,8.50865833,11.9,268.7
13,-14.8910767,8.50862,11.9,270.0
13,-14.8919017,8.50861667,11.9,270.0
13,-14.8928067,8.50861333,11.9,270.2
13,-14.8978033,8.50859833,11.9,269.8
13,-14.9010417,8.50859833,12.0,270.6
13,-14.90604,8.508565,12.0,270.3
13,-14.9068717,8.50857167,12.0,270.7
13,-14.91103,8.50860167,11.9,271.6
13,-14.92467,8.51023333,13.7,270.0
13,-14.87512,8.50700667,12.4,272.7
13,-14.8791533,8.506805,12.0,272.6
13,-14.871,8.51188333,13.3,271.0
13,-14.871,8.51188333,13.3,271.0
13,-14.8769333,8.51191667,13.5,270.0
13,-14.8769333,8.51191667,13.5,270.0
13,-14.9059667,8.51865,11.9,271.0
13,-14.9059667,8.51865,11.9,271.0
13,-14.8890333,8.52095,14.6,271.7
13,-14.87525,8.51368333,13.0,270.0
13,-14.8807,8.5137,13.0,270.0
13,-14.8825167,8.5137,13.0,270.0
13,-14.8879667,8.5137,13.0,269.0
13,-14.8916333,8.51366667,13.1,269.0
13,-14.89345,8.51365,13.1,269.0
13,-14.8971,8.51365,13.2,269.0
13,-14.89895,8.51365,13.1,270.0
13,-14.9026167,8.51366667,13.1,270.0
13,-14.90335,8.51366667,13.1,270.0
13,-14.90445,8.51368333,13.1,270.0
13,-14.907,8.51368333,13.0,270.0
13,-14.9081,8.51368333,13.1,270.0
13,-14.9099333,8.51368333,13.1,270.0
13,-14.9125,8.51368333,13.1,269.0
13,-14.9154333,8.51368333,13.1,269.0
13,-14.918,8.51366667,13.1,269.0
13,-14.9216667,8.51361667,13.2,269.0
13,-14.9246167,8.51358333,13.2,269.0
13,-14.92645,8.51356667,13.2,269.0
13,-14.9272,8.51356667,13.2,269.0
13,-14.887595,8.51767333,14.4,270.4
13,-14.887595,8.51767333,14.4,270.4
13,-14.892415,8.51768333,14.0,270.3
13,-14.892415,8.51768333,14.0,270.3
13,-14.8936217,8.51768833,14.0,270.4
13,-14.8936217,8.51768833,14.0,270.4
13,-14.897145,8.51770167,14.2,270.4
13,-14.897145,8.51770167,14.2,270.4
13,-14.9239817,8.51772667,14.9,269.8
13,-14.9239817,8.51772667,14.9,269.8
13,-14.912965,8.52055833,12.8,273.0
13,-14.9138567,8.52058667,12.8,273.0
13,-14.9182933,8.52068,12.8,271.0
13,-14.9200667,8.52071167,12.8,271.0
13,-14.923625,8.520765,12.8,271.0
13,-14.8762583,8.51198167,11.9,271.9
13,-14.8913117,8.51246333,12.0,271.5
13,-14.8945517,8.51257667,11.9,272.2
13,-14.8962933,8.51261833,12.0,272.5
13,-14.9224483,8.51422,15.4,269.8
13,-14.93023,8.51417,15.3,269.6
13,-14.873765,8.51558333,12.9,271.7
13,-14.9283667,8.5158,13.6,272.0
13,-14.8750767,8.52407667,12.9,271.9
13,-14.8760167,8.524085,12.8,270.6
13,-14.90334,8.50817333,15.2,269.8
13,-14.90334,8.50817333,15.2,269.8
13,-14.92258,8.51662167,12.1,271.8
13,-14.9233317,8.51662167,12.0,270.4
13,-14.8956,8.51551667,15.0,273.0
13,-14.9270167,8.51626667,15.0,271.0
13,-14.92785,8.51628333,15.0,271.0
13,-14.9282667,8.5163,15.0,271.0
13,-14.9157133,8.51951,15.3,271.0
13,-14.9208633,8.51956833,15.4,271.0
13,-14.922125,8.51956833,15.3,271.0
13,-14.923485,8.51959,15.6,271.0
13,-14.9247517,8.51959667,15.4,271.0
13,-14.927315,8.51963833,15.4,271.0
13,-14.9286517,8.51963333,15.4,271.0
13,-14.8853233,8.51122667,14.3,270.4
13,-14.8925367,8.51131667,14.3,270.4
13,-14.897935,8.51129333,14.3,269.2
13,-14.9117117,8.51090167,14.3,268.3
13,-14.9236467,8.51106333,14.2,271.5
13,-14.925445,8.51109333,14.3,271.2
13,-14.9260383,8.51109833,14.3,270.9
13,-14.9045067,8.51217333,13.1,271.5
13,-14.9100067,8.51226,13.1,271.3
13,-14.9138383,8.512335,13.0,272.0
13,-14.9154833,8.51235167,13.1,271.9
13,-14.9174917,8.512365,13.0,270.8
13,-14.9193217,8.512395,13.1,271.4
13,-14.9193217,8.512395,13.1,271.4
13,-14.92295,8.51244,13.0,270.5
13,-14.9298,8.51116667,13.3,270.0
13,-14.8737833,8.51441667,13.3,269.0
13,-14.8746167,8.51441667,13.3,269.0
13,-14.8828667,8.51423333,13.3,269.0
13,-14.9169667,8.51405,13.1,271.0
13,-14.9180667,8.51408333,13.1,272.0
13,-14.8725483,8.50845333,13.1,270.0
13,-14.9273633,8.515025,15.6,271.0
13,-14.87371,8.51027833,13.9,270.7
13,-14.8795317,8.51034667,13.9,271.2
13,-14.8853533,8.510405,13.9,270.8
13,-14.8959467,8.5105,14.0,269.8
13,-14.9093833,8.52355167,12.5,271.1
13,-14.8712667,8.50843333,14.5,270.0
13,-14.8724833,8.50843333,14.5,270.0
13,-14.8743,8.50845,14.5,270.0
13,-14.8760333,8.50835,14.5,270.0
13,-14.8784667,8.5083,14.5,270.0
13,-14.8814833,8.5083,14.5,270.0
13,-14.8821,8.5083,14.5,270.0
13,-14.8833,8.50831667,14.5,270.0
13,-14.8846,8.50833333,14.5,270.0
13,-14.8858,8.50835,14.4,270.0
13,-14.8862167,8.50835,14.5,270.0
13,-14.8876167,8.50835,14.5,270.0
13,-14.8882333,8.50835,14.5,270.0
13,-14.8892333,8.50835,14.4,270.0
13,-14.89065,8.5085,14.5,270.0
13,-14.8918833,8.50858333,14.4,270.0
13,-14.8924833,8.5086,14.5,271.0
13,-14.8936,8.50863333,14.5,271.0
13,-14.8954167,8.50866667,14.5,271.0
13,-14.8978333,8.50851667,14.5,270.0
13,-14.9014667,8.50848333,14.5,270.0
13,-14.904,8.50851667,14.5,271.0
13,-14.9044,8.50851667,14.5,271.0
13,-14.9093383,8.51227,13.2,269.6
13,-14.9129183,8.51171667,12.2,269.6
13,-14.8904667,8.52131667,15.4,271.0
13,-14.9033167,8.5217,15.2,272.0
13,-14.90395,8.5217,15.3,272.0
13,-14.9103833,8.52186667,15.3,272.0
13,-14.9168,8.52198333,15.3,271.0
13,-14.9156333,8.52196667,15.3,271.0
13,-14.9161667,8.52196667,15.3,271.0
13,-14.9168,8.52198333,15.3,271.0
13,-14.9253167,8.52211667,15.4,271.0
13,-14.8751583,8.51644,14.2,270.1
13,-14.883435,8.51646667,14.2,269.9
13,-14.88697,8.51644667,14.1,269.9
13,-14.9034217,8.51640667,14.1,270.2
13,-14.9040117,8.51641,14.1,270.0
13,-14.9058617,8.51641667,14.1,269.2
13,-14.9229667,8.50808333,12.6,271.0
13,-14.8767667,8.50893333,12.2,269.0
13,-14.8879333,8.50905,12.3,270.0
13,-14.890795,8.51007333,15.6,269.0
13,-14.8966967,8.51833833,12.1,271.0
13,-14.8818333,8.511,15.0,269.0
13,-14.9003333,8.5105,15.0,269.0
13,-14.9016667,8.5105,15.0,269.0
13,-14.92419,8.51337667,12.4,270.2
13,-14.8878333,8.52245,14.0,269.0
13,-14.8901667,8.52245,14.0,269.0
13,-14.89135,8.52246667,14.0,270.0
13,-14.8925167,8.52248333,14.0,271.0
13,-14.8936833,8.52251667,14.0,271.0
13,-14.8960333,8.52256667,14.0,271.0
13,-14.9019,8.5226,14.0,270.0
13,-14.9114,8.52263333,14.0,269.0
13,-14.9161,8.52261667,14.0,269.0
13,-14.9267333,8.52278333,14.1,270.0
13,-14.877655,8.51360167,14.6,269.5
13,-14.8825633,8.51356333,14.6,269.5
13,-14.8754083,8.51190833,13.7,269.0
13,-14.877325,8.51187667,13.8,268.6
13,-14.8811683,8.51180333,13.8,268.6
13,-14.8841533,8.51177333,13.8,268.9
13,-14.8860817,8.51174,13.8,268.5
13,-14.8888767,8.51168333,13.8,268.4
13,-14.8899283,8.51166,13.8,268.4
13,-14.8909833,8.51164667,13.8,268.7
13,-14.8918483,8.51163333,13.8,268.8
13,-14.8927117,8.51162,13.8,268.6
13,-14.8947333,8.51158167,13.8,268.3
13,-14.8947333,8.51158167,13.8,268.3
13,-14.8997517,8.51147167,13.9,268.4
13,-14.8997517,8.51147167,13.9,268.4
13,-14.9059417,8.51138167,14.0,268.9
13,-14.9152683,8.51116667,14.0,268.6
13,-14.91761,8.51115,14.0,269.6
13,-14.921125,8.51115667,14.0,270.4
13,-14.9223,8.511165,14.1,270.6
13,-14.9234767,8.51117333,14.1,270.6
13,-14.9246533,8.51118167,14.1,270.6
13,-14.9269083,8.51119667,14.1,270.5
13,-14.92808,8.51119667,14.0,270.2
13,-14.9294433,8.51118833,14.0,269.8
13,-14.9299267,8.51119,14.0,269.9
13,-14.9287717,8.50672833,14.8,272.5
13,-14.9287717,8.50672833,14.8,272.5
13,-14.9029333,8.51191667,14.1,270.0
13,-14.8993833,8.51191667,14.1,270.0
13,-14.8997833,8.51191667,14.1,270.0
13,-14.9005667,8.51191667,14.1,270.0
13,-14.90215,8.51191667,14.1,270.0
13,-14.9029333,8.51191667,14.1,270.0
13,-14.90855,8.51193333,14.1,270.0
13,-14.9113167,8.51195,14.0,270.0
13,-14.91485,8.51198333,14.1,270.0
13,-14.9160333,8.51198333,14.1,270.0
13,-14.9175,8.51198333,14.1,270.0
13,-14.9183,8.512,14.1,270.0
13,-14.9242,8.512,14.0,270.0
13,-14.9194667,8.512,14.1,270.0
13,-14.9198667,8.512,14.1,270.0
13,-14.92065,8.512,14.1,270.0
13,-14.9218333,8.51201667,14.0,270.0
13,-14.9242,8.512,14.0,270.0
13,-14.925,8.512,14.0,270.0
13,-14.9257667,8.51201667,14.0,270.0
13,-14.9276333,8.51203333,14.0,270.0
13,-14.9305667,8.51203333,14.0,270.0
13,-14.8779217,8.506025,12.2,269.7
13,-14.8864333,8.50598333,12.2,269.8
13,-14.8938917,8.50599667,12.1,272.9
13,-14.9059267,8.506225,12.1,272.9
13,-14.9187117,8.51040833,14.5,272.6
13,-14.9187117,8.51040833,14.5,272.6
13,-14.8881233,8.51641,12.6,272.3
13,-14.9055633,8.51683333,12.5,271.9
13,-14.9055633,8.51683333,12.5,271.9
13,-14.8735383,8.51019,12.2,270.0
13,-14.8907567,8.51725167,14.6,270.3
13,-14.9041183,8.51726833,14.5,268.8
13,-14.910205,8.517185,14.6,268.8
13,-14.9113233,8.51716667,14.6,269.0
13,-14.9161833,8.51710667,14.5,269.4
13,-14.917495,8.51710333,14.5,269.9
13,-14.9198067,8.51710667,14.5,270.2
13,-14.92233,8.51713,14.5,271.0
13,-14.9270733,8.517185,14.5,270.8
13,-14.882835,8.51029,13.7,270.6
13,-14.882835,8.51029,13.7,270.6
13,-14.884735,8.51031333,13.7,271.0
13,-14.884735,8.51031333,13.7,271.0
13,-14.8941417,8.5105,13.6,270.5
13,-14.8941417,8.5105,13.6,270.5
13,-14.9090417,8.50984167,13.5,268.9
13,-14.9090417,8.50984167,13.5,268.9
13,-14.9110067,8.509845,13.4,269.9
13,-14.9110067,8.509845,13.4,269.9
13,-14.8903833,8.51303333,11.9,270.0
13,-14.8952833,8.51308333,11.9,270.0
13,-14.871385,8.51036833,15.0,271.2
13,-14.8720117,8.510375,15.0,271.2
13,-14.8726433,8.51038667,15.0,271.2
13,-14.8732717,8.51039833,15.0,271.2
13,-14.8739017,8.51040667,15.0,271.2
13,-14.8745267,8.51041,15.0,271.0
13,-14.8757733,8.51041667,15.0,270.8
13,-14.8765017,8.51042,15.0,270.9
13,-14.8770233,8.51042333,15.0,270.8
13,-14.8776517,8.51042833,15.0,270.7
13,-14.8782783,8.510435,15.0,270.7
13,-14.878905,8.51044167,15.0,270.5
13,-14.8795317,8.51044333,15.0,270.5
13,-14.8801583,8.51044167,15.0,270.4
13,-14.8827817,8.51044,15.0,269.9
13,-14.885185,8.510435,15.0,269.6
13,-14.8858117,8.510435,15.0,269.8
13,-14.8864383,8.510435,15.0,269.7
13,-14.8889533,8.510435,15.0,269.5
13,-14.8920967,8.51042333,15.1,269.8
13,-14.8977717,8.51040333,15.1,270.2
13,-14.8996717,8.51040333,15.1,269.9
13,-14.9001967,8.51040167,15.1,269.8
13,-14.9022,8.510405,15.1,270.0
13,-14.9028333,8.510405,15.1,270.0
13,-14.9053633,8.51041333,15.1,270.1
13,-14.90653,8.51042,15.1,270.0
13,-14.9085417,8.51042333,15.1,269.9
13,-14.9091733,8.51042333,15.1,269.9
13,-14.9098017,8.51042333,15.1,270.0
13,-14.87355,8.51333333,12.7,269.0
13,-14.8860333,8.51343333,12.7,270.0
13,-14.8878,8.51345,12.7,270.0
13,-14.879275,8.50797167,14.6,270.0
13,-14.8830283,8.50799,14.6,270.0
13,-14.8891067,8.50806,14.5,271.0
13,-14.8832833,8.50935,12.4,269.0
13,-14.8709667,8.51056667,14.1,271.0
13,-14.87215,8.51058333,14.1,271.0
13,-14.8733333,8.5106,14.1,271.0
13,-14.8745167,8.51063333,14.1,272.0
13,-14.8751167,8.51063333,14.1,272.0
13,-14.8755167,8.51065,14.1,272.0
13,-14.8767,8.51068333,14.1,272.0
13,-14.8790833,8.51075,14.2,272.0
13,-14.8798833,8.51078333,14.1,272.0
13,-14.8810667,8.51081667,14.2,272.0
13,-14.88395,8.51088333,14.2,272.0
13,-14.8847333,8.5109,14.2,272.0
13,-14.8871333,8.511,14.2,273.0
13,-14.8875333,8.51101667,14.2,273.0
13,-14.8895333,8.51108333,14.2,273.0
13,-14.8899167,8.5111,14.2,273.0
13,-14.8907,8.51113333,14.1,272.0
13,-14.8911,8.51113333,14.1,272.0
13,-14.8930667,8.51116667,14.0,271.0
13,-14.8942333,8.51118333,14.0,271.0
13,-14.8950333,8.5112,14.0,271.0
13,-14.8958167,8.51123333,14.0,271.0
13,-14.8969833,8.51125,14.0,272.0
13,-14.8989333,8.5113,13.9,272.0
13,-14.9004833,8.51131667,13.9,272.0
13,-14.9008667,8.51133333,14.0,272.0
13,-14.90165,8.51135,14.0,272.0
13,-14.9028167,8.51138333,14.0,273.0
13,-14.9047833,8.51145,14.0,272.0
13,-14.9051833,8.51145,14.0,272.0
13,-14.9059667,8.51148333,14.0,272.0
13,-14.9075333,8.51153333,14.0,272.0
13,-14.9145833,8.51171667,14.0,272.0
13,-14.9169333,8.51175,13.9,271.0
13,-14.9215833,8.51176667,13.7,270.0
13,-14.9227333,8.51176667,13.8,270.0
13,-14.9250333,8.51178333,13.7,270.0
13,-14.9262,8.51178333,13.8,270.0
13,-14.9286,8.51176667,13.8,269.0
13,-14.9312,8.50928333,13.4,269.6
13,-14.9296667,8.51833333,12.1,273.0
13,-14.9301283,8.51617333,13.6,271.7
13,-14.8770383,8.50297333,15.8,269.9
13,-14.9101667,8.508,15.8,269.0
13,-14.9197667,8.53231667,13.5,270.0
13,-14.92035,8.53231667,13.5,270.0
13,-14.8826167,8.51425167,15.8,270.0
13,-14.8840517,8.51425667,15.8,269.2
13,-14.9113867,8.51420667,15.8,269.9
13,-14.9308,8.51176667,13.0,271.1
13,-14.92855,8.52218333,15.5,272.0
13,-14.9310933,8.51118,14.0,269.7
13,-14.9316767,8.511175,14.0,269.5
13,-14.93135,8.51203333,14.1,270.0
13,-14.9309333,8.51178333,13.8,270.0
13,-14.9328833,8.50925,13.4,269.4
13,-14.9305,8.51833333,12.1,273.0
13,-14.9311667,8.51833333,12.1,272.0
13,-14.9320833,8.51333333,12.0,270.0
13,-14.9214667,8.53231667,13.5,270.0
13,-14.9324333,8.51178333,13.2,271.8
13,-14.932725,8.50964833,12.0,273.4
13,-14.9320167,8.51353333,13.3,269.0
13,-14.9061567,8.51291,11.9,273.4
13,-14.8979067,8.51411667,12.0,273.5
13,-14.91921,8.516485,12.3,273.5
13,-14.93205,8.51641667,15.0,273.0
13,-14.910955,8.52361833,12.6,273.5
13,-14.9292,8.5222,15.5,272.0
13,-14.9322617,8.51117167,14.0,269.5
13,-14.932845,8.51116833,14.0,269.5
13,-14.9308033,8.51722667,14.5,270.9
13,-14.9307667,8.51333333,11.9,270.0
13,-14.9320833,8.51178333,13.8,270.0
13,-14.9013333,8.51733333,12.2,274.0
13,-14.904,8.5175,12.1,274.0
13,-14.9051667,8.5175,12.1,274.0
13,-14.9063333,8.5175,12.1,274.0
13,-14.9326667,8.5185,12.2,273.0
13,-14.93385,8.51335,12.1,271.0
13,-14.9331,8.51178333,13.3,270.2
13,-14.93355,8.51181667,13.3,273.4
13,-14.9341333,8.51183333,13.5,271.9
13,-14.9333333,8.51596667,14.1,273.0
13,-14.9336,8.51458333,12.2,274.0
13,-14.8812317,8.50723333,12.7,273.7
13,-14.9333,8.51646667,15.0,273.0
13,-14.931175,8.51965167,15.5,271.0
13,-14.9338783,8.51255167,13.0,270.5
13,-14.9327667,8.51366667,12.7,270.0
13,-14.932855,8.513585,12.4,271.8
13,-14.9337167,8.51203333,14.1,270.0
13,-14.9349167,8.50926667,13.3,270.1
13,-14.93575,8.50926667,13.3,269.8
13,-14.933,8.5185,12.1,274.0
13,-14.9266617,8.51610667,13.5,274.5
13,-14.93471,8.51632,13.5,272.2
13,-14.9356167,8.5134,12.0,272.0
13,-14.92505,8.53233333,13.5,270.0
13,-14.93525,8.51691667,12.9,272.0
13,-14.916005,8.50882333,11.9,273.9
13,-14.9277233,8.50949167,12.0,274.4
13,-14.931825,8.51017833,12.7,274.5
13,-14.9079283,8.51465167,12.0,274.3
13,-14.9207317,8.51656333,12.2,274.1
13,-14.9344667,8.5165,15.0,273.0
13,-14.9337967,8.51968167,15.5,271.0
13,-14.9352833,8.5112,13.3,270.0
13,-14.9318167,8.52221667,15.5,271.0
13,-14.9318167,8.52221667,15.5,271.0
13,-14.935,8.5185,12.3,273.0
13,-14.9368333,8.5185,12.3,273.0
13,-14.9261833,8.53233333,13.5,270.0
13,-14.9273167,8.53233333,13.5,270.0
13,-14.9364,8.5119,13.7,272.3
13,-14.9381167,8.51195,13.7,272.0
13,-14.9357167,8.51605,14.3,273.0
13,-14.9340633,8.51416333,15.3,269.7
13,-14.9353417,8.51416,15.3,269.7
13,-14.9366217,8.514155,15.3,269.6
13,-14.9383333,8.51261167,13.0,271.1
13,-14.9371533,8.51362667,12.4,269.9
13,-14.9385333,8.51391667,13.6,271.0
13,-14.9391667,8.51391667,13.5,271.0
13,-14.9106667,8.51766667,11.8,272.0
13,-14.9156667,8.51783333,11.8,272.0
13,-14.9161667,8.51783333,11.8,272.0
13,-14.9211667,8.518,11.8,272.0
13,-14.9271667,8.51833333,11.8,273.0
13,-14.938145,8.516435,14.1,273.0
13,-14.9392833,8.51196667,13.9,272.1
13,-14.9396833,8.51198333,14.1,272.3
13,-14.9263667,8.51808333,11.8,273.0
13,-14.9280167,8.51813333,11.8,273.0
13,-14.929,8.51816667,11.8,273.0
13,-14.9332167,8.51828333,11.8,272.0
13,-14.9338833,8.51828333,11.8,272.0
13,-14.9362,8.51835,11.8,272.0
13,-14.9372,8.51838333,11.8,272.0
13,-14.8807017,8.50682833,11.8,270.8
13,-14.9068983,8.51292833,11.8,273.3
13,-14.93981,8.51414167,15.2,269.6
13,-14.93835,8.51663333,15.0,272.0
13,-14.9370083,8.51971667,15.3,271.0
13,-14.9376917,8.51972333,15.4,271.0
13,-14.9102667,8.51325,11.8,271.0
13,-14.9201667,8.51323333,11.8,270.0
13,-14.9423833,8.50931667,13.4,271.0
13,-14.9432333,8.50931667,13.4,271.1
13,-14.9441667,8.50933333,13.4,271.3
13,-14.939,8.51866667,12.4,272.0
13,-14.9401667,8.51866667,12.5,271.0
13,-14.9406667,8.51866667,12.4,272.0
13,-14.9413333,8.51866667,12.4,271.0
13,-14.943,8.51866667,12.5,272.0
13,-14.9441667,8.51866667,12.4,272.0
13,-14.940375,8.51067,13.2,271.2
13,-14.940375,8.51067,13.2,271.2
13,-14.9404917,8.51649833,13.4,272.2
13,-14.94368,8.51661333,13.5,273.2
13,-14.9452467,8.51016667,15.1,270.4
13,-14.9417367,8.51507167,12.1,272.3
13,-14.94341,8.51511,12.1,273.2
13,-14.9295,8.53233333,13.6,270.0
13,-14.93055,8.53233333,13.6,270.0
13,-14.93215,8.53233333,13.5,270.0
13,-14.9328167,8.53233333,13.5,270.0
13,-14.9339667,8.53233333,13.6,270.0
13,-14.9413333,8.51201667,14.1,271.5
13,-14.9416333,8.51203333,14.2,272.7
13,-14.94185,8.51203333,14.4,273.0
13,-14.94225,8.51203333,14.3,272.1
13,-14.9424333,8.51205,14.3,271.7
13,-14.94285,8.51206667,14.4,272.7
13,-14.9436667,8.51208333,14.5,272.2
13,-14.9457,8.51213333,14.6,272.4
13,-14.9444833,8.51121667,14.2,271.0
13,-14.9401167,8.5162,12.3,273.0
13,-14.9401167,8.5162,12.3,273.0
13,-14.9423333,8.51465,12.0,272.0
13,-14.93863,8.51861,14.6,269.0
13,-14.9398567,8.518615,14.6,269.8
13,-14.9422983,8.518625,14.6,269.8
13,-14.9423667,8.51708333,12.9,272.0
13,-14.9310667,8.52648333,13.3,269.0
13,-14.9418467,8.50971167,13.8,269.8
13,-14.93575,8.51351667,13.3,269.0
13,-14.9404467,8.51413833,15.2,269.6
13,-14.9409783,8.514135,15.2,269.5
13,-14.941615,8.514135,15.2,269.8
13,-14.9423567,8.51413167,15.3,269.8
13,-14.9454317,8.51414167,15.2,270.3
13,-14.9395167,8.51618333,13.6,272.0
13,-14.9436,8.51635,13.6,273.0
13,-14.9396,8.51668333,15.0,273.0
13,-14.9408667,8.5167,15.0,272.0
13,-14.9417167,8.51673333,15.0,272.0
13,-14.9401417,8.51975333,15.5,271.0
13,-14.9420833,8.51977833,15.4,271.0
13,-14.9427667,8.51978333,15.5,271.0
13,-14.944035,8.51979833,15.4,271.0
13,-14.94185,8.5113,13.3,271.0
13,-14.9443333,8.50783333,13.8,269.0
13,-14.9443333,8.50783333,13.8,269.0
13,-14.94367,8.51624667,14.2,269.1
13,-14.94367,8.51624667,14.2,269.1
13,-14.9451,8.51213333,12.5,270.0
13,-14.9360833,8.51201667,14.1,269.0
13,-14.9364667,8.51201667,14.1,269.0
13,-14.9384333,8.51201667,14.1,269.0
13,-14.9388333,8.512,14.1,269.0
13,-14.9395167,8.512,14.1,269.0
13,-14.9399167,8.512,14.1,269.0
13,-14.9407,8.512,14.1,269.0
13,-14.9422833,8.51198333,14.1,269.0
13,-14.9430667,8.51198333,14.1,269.0
13,-14.9434667,8.51198333,14.1,269.0
13,-14.9439117,8.511045,14.5,272.0
13,-14.9439117,8.511045,14.5,272.0
13,-14.9436667,8.5065,12.4,270.0
13,-14.9436667,8.5065,12.4,270.0
13,-14.9469833,8.50938333,13.5,271.1
13,-14.9479333,8.50938333,13.5,270.7
13,-14.9488667,8.50938333,13.6,270.7
13,-14.9498,8.5094,13.6,270.6
13,-14.9535833,8.50945,13.5,271.0
13,-14.9128333,8.51783333,11.7,272.0
13,-14.9136667,8.51783333,11.7,272.0
13,-14.9226667,8.51816667,11.7,272.0
13,-14.9481667,8.51883333,12.6,272.0
13,-14.9495,8.51883333,12.7,272.0
13,-14.9517267,8.51691167,13.6,271.1
13,-14.9493217,8.517835,13.2,270.0
13,-14.9531667,8.51083333,13.7,268.0
13,-14.940795,8.52105333,14.1,268.2
13,-14.9430717,8.52099667,14.4,267.5
13,-14.9466583,8.52089833,13.9,268.0
13,-14.94893,8.520855,14.1,268.3
13,-14.9501167,8.520835,14.3,268.5
13,-14.953855,8.5159,12.1,271.2
13,-14.947155,8.51016667,15.2,270.1
13,-14.9509533,8.51016,15.2,269.7
13,-14.9516733,8.51527,11.8,270.4
13,-14.93585,8.53235,13.6,270.0
13,-14.9364333,8.53235,13.5,270.0
13,-14.93785,8.53236667,13.5,271.0
13,-14.9397333,8.5324,13.5,271.0
13,-14.94345,8.53241667,13.6,270.0
13,-14.94924,8.506145,11.6,270.4
13,-14.95002,8.50614833,11.6,270.5
13,-14.952505,8.50616,11.6,270.0
13,-14.9548467,8.50616,11.6,269.7
13,-14.9487083,8.51823167,14.4,270.6
13,-14.9487083,8.51823167,14.4,270.6
13,-14.9529567,8.51825,14.6,270.1
13,-14.954185,8.51824833,14.6,270.0
13,-14.9474167,8.51218333,14.5,272.0
13,-14.9485333,8.5122,14.5,272.1
13,-14.9497667,8.51223333,14.7,272.1
13,-14.951,8.51226667,14.8,271.7
13,-14.95275,8.5113,14.2,270.0
13,-14.9489,8.51498333,12.2,271.0
13,-14.9483067,8.514565,12.9,269.9
13,-14.9447533,8.51860667,14.6,269.6
13,-14.94611,8.51862167,14.8,269.9
13,-14.9484667,8.51861333,14.7,270.6
13,-14.9509233,8.51861833,14.8,269.8
13,-14.8994817,8.52311167,11.8,268.9
13,-14.9032167,8.515415,14.3,267.6
13,-14.9078883,8.51528167,14.3,267.6
13,-14.94873,8.514165,14.3,268.3
13,-14.9310833,8.51856667,13.7,268.0
13,-14.93185,8.51855,13.8,268.0
13,-14.933,8.51855,13.7,268.0
13,-14.94225,8.51855,11.9,272.0
13,-14.9462333,8.51866667,11.9,272.0
13,-14.9235,8.5136,13.2,268.0
