clusterindex,Longitude,Latitude,SOG,COG
0,-14.6128367,8.368,0.0,14.0
0,-14.612425,8.36713,0.0,23.0
0,-14.6124283,8.367125,0.0,347.1
0,-14.6124383,8.36711,0.0,15.3
0,-14.6124167,8.36710167,0.0,3.4
0,-14.6128267,8.36801167,0.0,338.9
0,-14.61282,8.36799333,0.1,7.1
0,-14.6124133,8.367115,0.0,7.1
0,-14.6131517,8.36854,0.0,215.2
0,-14.6128483,8.36801333,0.0,336.1
0,-14.612855,8.36799,0.0,339.9
0,-14.612855,8.36799,0.0,339.9
0,-14.6128333,8.36795833,0.0,81.0
0,-14.6128333,8.36795833,0.0,81.0
0,-14.6128417,8.36796333,0.0,39.3
0,-14.6128417,8.36796333,0.0,39.3
0,-14.6128433,8.36799667,0.1,23.0
0,-14.6128433,8.36799667,0.1,23.0
0,-14.6128383,8.367985,0.1,1.5
0,-14.6128383,8.367985,0.1,1.5
0,-14.61244,8.36708667,0.1,11.4
0,-14.61244,8.36708667,0.1,11.4
0,-14.61284,8.367975,0.0,25.2
0,-14.61284,8.367975,0.0,25.2
0,-14.6128417,8.36796333,0.0,358.6
0,-14.6128417,8.36796333,0.0,358.6
0,-14.6128567,8.36797333,0.0,21.2
0,-14.6128567,8.36797333,0.0,21.2
0,-14.6128317,8.36798667,0.0,357.8
0,-14.6128317,8.36798667,0.0,357.8
0,-14.6124367,8.36710667,0.0,19.8
0,-14.6124367,8.36710667,0.0,19.8
0,-14.6128317,8.36795167,0.0,65.1
0,-14.6128317,8.36795167,0.0,65.1
0,-14.6128433,8.36796333,0.0,39.6
0,-14.6128433,8.36796333,0.0,39.6
0,-14.6124167,8.36709167,0.0,107.6
0,-14.6128617,8.36798167,0.0,155.3
0,-14.6124533,8.36710167,0.0,107.8
0,-14.61284,8.367975,0.0,49.2
0,-14.6124483,8.36709833,0.0,20.5
0,-14.612445,8.36709833,0.0,98.7
0,-14.6128833,8.36799,0.0,120.2
0,-14.612865,8.36798167,0.0,356.2
0,-14.6128533,8.36799333,0.0,73.8
0,-14.612455,8.36711333,0.0,97.0
0,-14.6124533,8.36711833,0.0,153.9
0,-14.612855,8.36798,0.0,53.0
0,-14.6128467,8.36798833,0.0,152.2
0,-14.61247,8.36712667,0.0,27.6
0,-14.6124483,8.36710833,0.0,81.3
0,-14.6128217,8.36796,0.0,124.8
0,-14.6128533,8.36799167,0.0,85.0
0,-14.6124783,8.36711,0.0,46.0
0,-14.61286,8.36801167,0.0,136.1
0,-14.61286,8.367985,0.0,47.1
0,-14.6131883,8.36855,0.0,228.7
0,-14.6128283,8.36797833,0.0,93.8
0,-14.612865,8.36797333,0.0,47.2
0,-14.61286,8.36802167,0.0,175.3
0,-14.61286,8.36802667,0.0,62.5
0,-14.6130867,8.36885,0.0,327.9
0,-14.612855,8.368015,0.0,108.0
0,-14.61247,8.36711,0.0,21.2
0,-14.6124633,8.36712333,0.0,279.8
0,-14.612855,8.36797833,0.0,358.0
0,-14.612435,8.36712167,0.0,333.4
0,-14.612845,8.36798667,0.0,355.9
0,-14.6128283,8.367985,0.0,350.8
0,-14.6124133,8.36711,0.0,348.2
0,-14.6130833,8.36885667,0.0,209.8
0,-14.6124417,8.3671,0.0,359.4
0,-14.612445,8.367115,0.0,354.1
0,-14.612455,8.36711833,0.0,356.6
0,-14.61285,8.367995,0.0,355.4
0,-14.6124433,8.36711167,0.0,11.6
0,-14.6128517,8.36799833,0.0,357.5
0,-14.612445,8.36711667,0.0,355.1
0,-14.6128433,8.36798667,0.0,21.7
0,-14.6128383,8.36797333,0.0,26.9
0,-14.6128317,8.36797667,0.0,357.4
0,-14.6128317,8.36798,0.0,356.2
0,-14.6124267,8.36709667,0.0,6.7
0,-14.61308,8.36886,0.0,297.3
0,-14.6124317,8.367085,0.0,13.5
0,-14.612825,8.36800167,0.0,8.5
0,-14.6124717,8.36711,0.0,13.8
0,-14.6128583,8.36800167,0.0,29.3
0,-14.6128267,8.368005,0.0,34.6
0,-14.6128333,8.36799,0.0,1.6
0,-14.6128217,8.367995,0.0,1.5
0,-14.6124817,8.367105,0.0,10.8
0,-14.6128333,8.36799333,0.0,22.7
0,-14.6128267,8.36799,0.0,11.8
0,-14.6128517,8.36798,0.0,19.1
0,-14.6128583,8.367985,0.0,8.3
0,-14.6124367,8.36712667,0.0,19.4
0,-14.61286,8.36799667,0.0,26.1
0,-14.6128533,8.36799833,0.0,8.2
0,-14.6124333,8.36713,0.0,331.3
0,-14.6128317,8.36799333,0.0,32.4
0,-14.6128233,8.36799833,0.0,2.8
0,-14.6124267,8.36710333,0.0,7.8
0,-14.6124633,8.36709833,0.0,31.4
0,-14.6128133,8.36799833,0.0,8.7
0,-14.6124967,8.36711333,0.0,10.9
0,-14.612835,8.36799333,0.0,15.4
0,-14.61285,8.36798833,0.0,9.9
0,-14.6124633,8.36711833,0.0,24.8
0,-14.612845,8.367985,0.0,15.5
0,-14.6124467,8.36711833,0.0,8.1
0,-14.61243,8.36710167,0.0,28.4
0,-14.6128467,8.368,0.0,4.2
0,-14.6128467,8.368,0.0,0.6
0,-14.6124167,8.36709667,0.0,26.8
0,-14.6128267,8.368,0.0,14.6
0,-14.6124367,8.36709833,0.0,352.1
0,-14.6128483,8.36799167,0.0,2.7
0,-14.6124217,8.36707,0.0,313.4
0,-14.6124383,8.36709167,0.0,330.3
0,-14.6128217,8.36798667,0.0,9.1
0,-14.6128433,8.36798833,0.0,17.6
0,-14.6128367,8.36799167,0.0,7.2
0,-14.6128617,8.36798667,0.0,338.9
0,-14.61284,8.367985,0.0,13.1
0,-14.6124267,8.367105,0.0,145.7
0,-14.612815,8.36797333,0.0,150.6
0,-14.6124333,8.36707833,0.0,116.1
0,-14.6128483,8.367975,0.0,151.8
0,-14.6124283,8.36709,0.0,133.5
0,-14.6128467,8.367985,0.0,140.1
0,-14.6124967,8.36711833,0.0,141.6
0,-14.6130733,8.36884667,0.0,306.0
0,-14.6124117,8.36708833,0.0,136.9
0,-14.612825,8.36795167,0.0,141.0
0,-14.6124633,8.36709667,0.0,127.9
0,-14.6128383,8.36799167,0.0,94.8
0,-14.61242,8.36708333,0.0,158.3
0,-14.61284,8.36798,0.0,104.3
0,-14.6124283,8.36712,0.0,126.4
0,-14.612835,8.36800333,0.0,143.5
0,-14.6128467,8.368005,0.0,130.3
0,-14.6130767,8.36885,0.0,226.8
0,-14.61285,8.36800833,0.0,143.7
0,-14.6124517,8.36708667,0.0,132.7
0,-14.6124817,8.36708167,0.0,136.4
0,-14.6125167,8.36709667,0.0,119.5
0,-14.6128383,8.36799,0.0,131.7
0,-14.6125183,8.367055,0.0,156.9
0,-14.6128583,8.368,0.0,139.9
0,-14.6128683,8.367995,0.0,72.1
0,-14.6123833,8.36709667,0.0,119.2
0,-14.6128517,8.36797833,0.0,134.4
0,-14.61285,8.36798667,0.0,102.4
0,-14.6125317,8.36700167,0.0,95.9
0,-14.6128383,8.36798667,0.0,359.8
0,-14.6124517,8.36707167,0.0,60.5
0,-14.6128533,8.36797,0.0,341.1
0,-14.61245,8.367095,0.0,32.4
0,-14.6128583,8.36797833,0.0,357.0
0,-14.6124583,8.367115,0.0,356.3
0,-14.6128567,8.36797833,0.0,349.5
0,-14.6128517,8.36797167,0.0,4.4
0,-14.61242,8.36710833,0.0,72.8
0,-14.6128417,8.36798167,0.0,5.8
0,-14.6124717,8.36708,0.0,6.3
0,-14.6128483,8.367975,0.0,1.2
0,-14.612835,8.36798667,0.0,357.8
0,-14.6128367,8.36798167,0.0,3.1
0,-14.6128367,8.36797667,0.0,359.6
0,-14.61284,8.36798667,0.0,334.8
0,-14.6128483,8.36797167,0.0,348.1
0,-14.6124267,8.36710333,0.0,8.1
0,-14.6128667,8.36797833,0.0,351.2
0,-14.6124283,8.36704,0.0,350.7
0,-14.6128617,8.36796333,0.0,329.4
0,-14.61285,8.367975,0.0,2.2
0,-14.6128567,8.36798333,0.0,328.9
0,-14.6128583,8.368,0.0,358.0
0,-14.612515,8.36710167,0.0,346.6
0,-14.61286,8.36798667,0.0,0.0
0,-14.6128433,8.36798833,0.0,19.5
0,-14.61281,8.36800667,0.0,26.4
0,-14.6124683,8.36711667,0.0,8.5
0,-14.612825,8.36802,0.1,22.7
0,-14.6124667,8.36713833,0.0,23.1
0,-14.6128517,8.36798667,0.0,295.8
0,-14.6124617,8.36710833,0.0,266.3
0,-14.612865,8.36797333,0.0,278.0
0,-14.612845,8.36797,0.0,272.4
0,-14.6124567,8.36707833,0.0,277.4
0,-14.6124383,8.36711,0.0,129.4
0,-14.6128433,8.36799167,0.0,20.2
0,-14.612445,8.36708833,0.0,195.2
0,-14.6124333,8.36711333,0.0,65.6
0,-14.6128533,8.36798833,0.0,19.8
0,-14.6124267,8.36708667,0.0,33.6
0,-14.6128583,8.36796333,0.0,42.2
0,-14.6124517,8.36709,0.0,52.2
0,-14.6124283,8.36709333,0.0,43.0
0,-14.6128217,8.367945,0.0,43.0
0,-14.612835,8.36795833,0.0,29.3
0,-14.6124283,8.36707167,0.0,2.9
0,-14.612865,8.367995,0.0,357.2
0,-14.6124817,8.36708667,0.0,355.7
0,-14.6128583,8.36800833,0.0,7.3
0,-14.6128483,8.36799,0.0,353.0
0,-14.6124583,8.367075,0.0,349.7
0,-14.61281,8.36800667,0.0,356.3
0,-14.612825,8.36797,0.1,358.2
0,-14.6124717,8.367125,0.1,357.7
0,-14.6128317,8.36796833,0.1,355.3
0,-14.6128233,8.36800667,0.0,354.6
0,-14.6128567,8.36797167,0.0,355.0
0,-14.61286,8.36799667,0.1,5.7
0,-14.612865,8.36799167,0.0,2.6
0,-14.61241,8.36710833,0.0,355.6
0,-14.6128417,8.36800167,0.0,353.2
0,-14.612435,8.36713,0.0,344.4
0,-14.6128367,8.36799,0.0,350.2
0,-14.613165,8.36854333,0.0,328.0
0,-14.612825,8.36799,0.0,340.4
0,-14.6128283,8.368005,0.0,345.6
0,-14.61282,8.36796833,0.0,359.6
0,-14.61247,8.36712167,0.0,347.5
0,-14.612825,8.36797,0.0,343.6
0,-14.61246,8.367115,0.0,349.2
0,-14.6128183,8.36799167,0.0,337.7
0,-14.6128267,8.36799833,0.0,355.3
0,-14.612425,8.36711,0.0,354.3
0,-14.6124467,8.36712,0.0,350.4
0,-14.6124267,8.36710833,0.0,346.6
0,-14.6128167,8.36797333,0.0,355.9
0,-14.6124,8.36707333,0.0,354.2
0,-14.6128233,8.367985,0.0,351.3
0,-14.6128467,8.36797667,0.0,3.4
0,-14.6128367,8.36798167,0.0,348.6
0,-14.61244,8.3671,0.0,359.8
0,-14.6128367,8.36798167,0.0,348.6
0,-14.6128317,8.36799833,0.0,2.9
0,-14.61246,8.36710667,0.0,3.7
0,-14.612845,8.36799333,0.0,348.7
0,-14.612845,8.36799333,0.0,348.7
0,-14.61284,8.36796667,0.0,349.9
0,-14.6124517,8.36711333,0.0,3.7
0,-14.61283,8.36801667,0.0,351.6
0,-14.61283,8.36801667,0.0,351.6
0,-14.6124533,8.367105,0.0,358.0
0,-14.6124533,8.367105,0.0,358.0
0,-14.6127817,8.36798833,0.0,358.6
0,-14.6127817,8.36798833,0.0,358.6
0,-14.6124517,8.36707333,0.0,207.2
0,-14.6124133,8.367085,0.0,205.9
0,-14.6124217,8.36706,0.0,202.6
0,-14.612835,8.36797,0.0,203.7
0,-14.612405,8.36712,0.0,207.6
0,-14.612845,8.367955,0.0,215.8
0,-14.612395,8.36713167,0.0,208.1
0,-14.6128383,8.36796833,0.0,204.7
0,-14.6123983,8.36713167,0.0,209.9
0,-14.61283,8.36798,0.0,203.8
0,-14.6124033,8.367105,0.0,205.5
0,-14.6128333,8.367985,0.0,206.3
0,-14.6128133,8.36797333,0.0,201.5
0,-14.612835,8.36794833,0.0,202.5
0,-14.612415,8.36711333,0.0,201.7
0,-14.6128583,8.36794667,0.0,202.1
0,-14.6124267,8.36717833,0.0,209.8
0,-14.612855,8.36795333,0.0,199.4
0,-14.6128467,8.36795667,0.0,200.7
0,-14.6124283,8.36713,0.0,205.6
0,-14.6124033,8.36715333,0.0,203.5
0,-14.6128433,8.36794,0.0,200.6
0,-14.61307,8.36884,0.0,302.8
0,-14.6124,8.367175,0.0,205.2
0,-14.6128283,8.36795167,0.0,198.6
0,-14.6124317,8.36713833,0.0,200.6
0,-14.6128267,8.367955,0.0,212.6
0,-14.6124567,8.367165,0.0,209.7
0,-14.61316,8.36854833,0.0,12.0
0,-14.6128267,8.36795167,0.0,212.8
0,-14.6124717,8.36716333,0.0,212.6
0,-14.6128417,8.36794167,0.0,201.4
0,-14.61248,8.36707667,0.0,204.2
0,-14.612425,8.36710833,0.0,200.5
0,-14.6128383,8.367895,0.0,192.4
0,-14.6124633,8.36707167,0.0,201.5
0,-14.6128283,8.36793167,0.0,198.7
0,-14.6128317,8.36789333,0.0,193.7
0,-14.6124333,8.36713833,0.0,196.0
0,-14.612835,8.36794167,0.0,205.7
0,-14.6124433,8.36713,0.0,202.6
0,-14.612835,8.36794167,0.0,205.7
0,-14.6128217,8.368,0.0,198.8
0,-14.6128033,8.368015,0.0,200.8
0,-14.6124567,8.36705667,0.0,197.0
0,-14.6128033,8.368015,0.0,200.8
0,-14.6128383,8.36804167,0.0,202.2
0,-14.6124933,8.36710667,0.0,25.8
0,-14.6127933,8.36795,0.0,28.9
0,-14.6127933,8.36795,0.0,28.9
0,-14.61281,8.36797,0.0,19.5
0,-14.61281,8.36797,0.0,19.5
0,-14.6128283,8.367985,0.0,26.9
0,-14.61283,8.367995,0.0,25.8
0,-14.6124333,8.367115,0.0,27.9
0,-14.6128433,8.36798667,0.0,30.4
0,-14.612825,8.36799,0.0,28.6
0,-14.61284,8.36797667,0.0,27.1
0,-14.612825,8.36799,0.0,28.6
0,-14.6124233,8.367095,0.0,25.1
0,-14.6128383,8.36801167,0.0,23.3
0,-14.612835,8.36801333,0.0,24.1
0,-14.612855,8.36799,0.0,20.0
0,-14.6124333,8.36708833,0.0,29.1
0,-14.6128467,8.36801167,0.0,28.0
0,-14.6124333,8.36708833,0.0,29.1
0,-14.612415,8.36711167,0.0,27.5
0,-14.6124233,8.36712833,0.0,26.8
0,-14.61284,8.36799167,0.0,15.7
0,-14.6128283,8.36797833,0.0,15.7
0,-14.61282,8.36798167,0.0,10.8
0,-14.6123833,8.36716167,0.0,16.3
0,-14.612845,8.36796833,0.0,13.0
0,-14.612375,8.36712,0.0,17.4
0,-14.61282,8.36797167,0.0,15.4
0,-14.612405,8.36712333,0.0,16.3
0,-14.612835,8.367995,0.0,17.2
0,-14.6128383,8.36799667,0.0,22.0
0,-14.61282,8.36799,0.0,22.1
0,-14.6124233,8.367075,0.0,14.0
0,-14.612845,8.36802167,0.0,17.5
0,-14.612435,8.3671,0.0,15.9
0,-14.6128083,8.36797,0.0,23.4
0,-14.6128183,8.368035,0.1,16.1
0,-14.6128417,8.368005,0.1,15.0
0,-14.6124167,8.367095,0.0,295.0
0,-14.612835,8.36800333,0.0,0.7
0,-14.6128383,8.36797167,0.0,3.3
0,-14.6128,8.367985,0.0,0.8
0,-14.6127383,8.36795667,0.0,357.6
0,-14.6128367,8.367995,0.0,353.0
0,-14.6128317,8.36798833,0.0,353.8
0,-14.61241,8.36714667,0.0,355.6
0,-14.6131583,8.36854,0.0,179.7
0,-14.6128067,8.36797667,0.0,353.9
0,-14.612825,8.36798833,0.0,350.7
0,-14.6128317,8.367995,0.0,354.8
0,-14.61282,8.36797,0.0,353.3
0,-14.612835,8.36799833,0.0,357.2
0,-14.6128217,8.367995,0.0,356.7
0,-14.6128067,8.367985,0.0,0.3
0,-14.6124633,8.36708167,0.0,10.3
0,-14.6128117,8.36796,0.0,355.8
0,-14.61238,8.367065,0.0,9.5
0,-14.61282,8.36798333,0.0,2.4
0,-14.6128317,8.36797,0.0,4.7
0,-14.612445,8.36709333,0.0,0.2
0,-14.612475,8.36709333,0.0,355.6
0,-14.61243,8.36711167,0.0,359.6
0,-14.6124367,8.36710167,0.0,2.4
0,-14.61244,8.36708167,0.0,4.4
0,-14.61285,8.36800167,0.0,356.3
0,-14.612815,8.36799,0.0,0.3
0,-14.6128167,8.36799333,0.0,356.3
0,-14.6124133,8.36709167,0.0,357.2
0,-14.6128167,8.36799333,0.0,356.3
0,-14.6128217,8.36800167,0.0,359.8
0,-14.61244,8.36711,0.0,0.1
0,-14.6131533,8.36854,0.0,125.1
0,-14.612865,8.368005,0.0,11.8
0,-14.6128583,8.36798667,0.0,358.7
0,-14.6128583,8.36798667,0.0,358.7
0,-14.6128617,8.36799167,0.0,4.4
0,-14.6128533,8.368015,0.0,1.4
0,-14.6128617,8.36799167,0.0,4.4
0,-14.61286,8.36798167,0.0,356.4
0,-14.612855,8.36798833,0.0,357.9
0,-14.6124417,8.367135,0.0,7.3
0,-14.612875,8.36798833,0.0,3.7
0,-14.6128433,8.36803333,0.0,5.7
0,-14.6124617,8.367115,0.0,167.7
0,-14.6128,8.368,0.0,5.7
0,-14.6128533,8.36800167,0.0,1.8
0,-14.61285,8.36798833,0.0,9.2
0,-14.6124083,8.36713167,0.0,10.0
0,-14.612815,8.36794667,0.0,359.3
0,-14.6128683,8.36795167,0.0,335.2
0,-14.6128683,8.36795167,0.0,335.2
0,-14.6131733,8.36854167,0.0,211.4
0,-14.6131733,8.36854167,0.0,211.4
0,-14.612855,8.36796167,0.0,338.1
0,-14.612855,8.36796167,0.0,338.1
0,-14.61285,8.36799667,0.0,353.1
0,-14.61285,8.36799667,0.0,353.1
0,-14.6128767,8.367975,0.0,346.4
0,-14.6128767,8.367975,0.0,346.4
0,-14.6124817,8.36706333,0.1,37.9
0,-14.6124817,8.36706333,0.1,37.9
0,-14.612835,8.36796167,0.0,337.9
0,-14.612835,8.36796167,0.0,337.9
0,-14.6124333,8.36710167,0.0,20.0
0,-14.6124333,8.36710167,0.0,20.0
0,-14.612865,8.367975,0.0,76.9
0,-14.612865,8.367975,0.0,76.9
0,-14.6128333,8.36796,0.0,70.3
0,-14.6128333,8.36796,0.0,70.3
0,-14.6128467,8.36797167,0.0,19.9
0,-14.6124433,8.36705667,0.0,14.7
0,-14.6124433,8.36705667,0.0,14.7
0,-14.612865,8.36799167,0.0,26.2
0,-14.612865,8.36799167,0.0,26.2
0,-14.6128333,8.36798667,0.0,9.0
0,-14.6124483,8.36711,0.0,20.4
0,-14.61286,8.36799833,0.0,5.4
0,-14.6128633,8.36800167,0.0,8.4
0,-14.6124433,8.36707,0.0,120.4
0,-14.6124517,8.36707833,0.0,126.2
0,-14.61288,8.368,0.0,6.4
0,-14.6128617,8.36799,0.0,33.8
0,-14.6128767,8.368,0.0,11.8
0,-14.612465,8.3671,0.0,42.9
0,-14.612465,8.36709833,0.0,26.2
0,-14.612835,8.36800167,0.0,354.9
0,-14.612485,8.367115,0.0,11.5
0,-14.6128617,8.368,0.0,5.6
0,-14.6128783,8.36801667,0.0,16.2
0,-14.612885,8.36801333,0.0,9.9
0,-14.612855,8.367995,0.0,351.6
0,-14.612455,8.36709333,0.0,131.5
0,-14.6128367,8.36796833,0.0,13.8
0,-14.612855,8.367995,0.0,10.2
0,-14.612445,8.36712833,0.0,142.8
0,-14.612865,8.368005,0.0,131.9
0,-14.6124533,8.36712333,0.0,159.4
0,-14.6128317,8.36801,0.0,355.8
0,-14.6128583,8.36799833,0.0,352.7
0,-14.6128067,8.36799333,0.0,2.8
0,-14.6124167,8.3671,0.0,358.7
0,-14.6128433,8.36797333,0.0,250.9
0,-14.6130633,8.36884833,0.0,124.3
0,-14.612435,8.36709333,0.0,208.3
0,-14.6128317,8.36799167,0.0,230.3
0,-14.6128333,8.36798,0.0,73.6
0,-14.61282,8.36797167,0.0,231.7
0,-14.6124667,8.36710333,0.0,151.9
0,-14.61247,8.36712333,0.0,157.9
0,-14.612835,8.36798,0.0,204.1
0,-14.612415,8.36713833,0.0,210.6
0,-14.6128383,8.36797833,0.0,194.8
0,-14.6128067,8.36795333,0.0,223.7
0,-14.6131733,8.36855,0.0,239.5
0,-14.6124417,8.36705667,0.0,190.1
0,-14.6128217,8.367955,0.0,186.1
0,-14.612825,8.36797667,0.0,175.1
0,-14.6124467,8.367095,0.0,209.7
0,-14.6124367,8.36711167,0.0,254.3
0,-14.61307,8.36884,0.0,228.0
0,-14.6128283,8.36795167,0.0,209.3
0,-14.6124417,8.36709667,0.0,140.6
0,-14.6128383,8.36803167,0.0,106.6
0,-14.612845,8.367985,0.0,186.0
0,-14.6128217,8.367955,0.0,156.7
0,-14.612815,8.36796667,0.0,127.6
0,-14.6124133,8.36708833,0.0,156.8
0,-14.6128267,8.36794333,0.0,204.4
0,-14.61243,8.367095,0.0,161.2
0,-14.61241,8.36707667,0.0,86.6
0,-14.6128333,8.36797833,0.0,173.1
0,-14.6124167,8.36710167,0.0,266.1
0,-14.6128217,8.36796167,0.0,190.1
0,-14.6128133,8.36796333,0.0,100.7
0,-14.6124433,8.36710667,0.0,153.2
0,-14.61284,8.367965,0.0,174.5
0,-14.6124467,8.367105,0.0,170.8
0,-14.6128317,8.36797167,0.0,149.2
0,-14.6124317,8.36707667,0.0,152.1
0,-14.61285,8.36796333,0.0,152.8
0,-14.6124633,8.36707667,0.0,166.2
0,-14.612835,8.36794833,0.0,154.8
0,-14.6128433,8.36795833,0.0,139.9
0,-14.6124367,8.36707167,0.0,102.4
0,-14.6128367,8.36797167,0.0,149.6
0,-14.6124367,8.36706833,0.0,170.4
0,-14.6128433,8.36799833,0.0,146.5
0,-14.6124483,8.36708,0.0,160.5
0,-14.6128417,8.36798333,0.0,138.2
0,-14.6124517,8.36708167,0.0,148.0
0,-14.6124633,8.36706333,0.0,193.9
0,-14.6128583,8.36795833,0.0,152.3
0,-14.612465,8.36708833,0.0,156.0
0,-14.6128417,8.36798167,0.0,145.9
0,-14.6124867,8.367115,0.0,147.6
0,-14.61284,8.36799167,0.0,126.5
0,-14.6124567,8.36709833,0.0,148.1
0,-14.6131783,8.36855167,0.0,241.9
0,-14.61286,8.36798333,0.0,144.5
0,-14.6124383,8.36708333,0.0,142.9
0,-14.61286,8.36797333,0.0,146.4
0,-14.6124233,8.36709833,0.0,93.0
0,-14.6128467,8.36797,0.0,157.8
0,-14.6124417,8.36706,0.0,132.5
0,-14.6128433,8.36798,0.0,185.9
0,-14.61244,8.36708333,0.0,167.6
0,-14.612845,8.36801,0.0,151.3
0,-14.6124767,8.36710833,0.0,188.9
0,-14.6128383,8.368015,0.0,147.8
0,-14.6128367,8.36798167,0.0,156.3
0,-14.612475,8.36708167,0.0,162.8
0,-14.6128417,8.367995,0.0,122.5
0,-14.6128583,8.36798333,0.0,138.2
0,-14.6128583,8.368005,0.0,169.0
0,-14.6124217,8.36707667,0.0,133.5
0,-14.6131783,8.36855167,0.0,244.8
0,-14.612825,8.36797833,0.0,140.0
0,-14.612445,8.36711,0.0,124.0
0,-14.6124583,8.36709667,0.0,149.9
0,-14.6124317,8.36712,0.0,148.1
0,-14.6128417,8.36797,0.0,101.0
0,-14.612475,8.36711167,0.0,155.7
0,-14.61283,8.36797333,0.0,143.0
0,-14.612835,8.36795333,0.0,305.4
0,-14.6130917,8.36884,0.0,285.0
0,-14.612435,8.36709833,0.0,273.7
0,-14.6128333,8.36796833,0.0,191.6
0,-14.61317,8.36854833,0.0,289.1
0,-14.6124917,8.36707,0.0,348.7
0,-14.6124467,8.367155,0.0,255.3
0,-14.6128617,8.36795333,0.0,228.6
0,-14.6128867,8.36797667,0.0,278.9
0,-14.612855,8.36795667,0.0,250.3
0,-14.612485,8.36707,0.0,218.7
0,-14.61286,8.36796167,0.0,227.1
0,-14.6128633,8.36792333,0.0,246.6
0,-14.6128833,8.36792667,0.0,85.6
0,-14.6124767,8.36709,0.0,209.5
0,-14.6128567,8.36797167,0.0,230.6
0,-14.6128067,8.36798,0.0,225.9
0,-14.6128433,8.36799167,0.0,268.0
0,-14.6128483,8.367955,0.0,228.5
0,-14.612475,8.367065,0.0,268.3
0,-14.6124367,8.367095,0.0,306.5
0,-14.612835,8.367975,0.0,340.0
0,-14.6124383,8.36710667,0.0,3.4
0,-14.612805,8.36798833,0.0,11.7
0,-14.6128133,8.367975,0.0,286.4
0,-14.6124367,8.36709833,0.0,9.7
0,-14.6128233,8.36798667,0.0,284.3
0,-14.61283,8.368,0.0,38.6
0,-14.6124617,8.367085,0.0,342.6
0,-14.6128117,8.36797667,0.0,302.6
0,-14.61241,8.367075,0.0,15.6
0,-14.612815,8.36799333,0.0,358.9
0,-14.6128067,8.36797833,0.0,30.1
0,-14.6124183,8.36709333,0.0,349.4
0,-14.6128183,8.36799167,0.0,266.1
0,-14.6124383,8.36709667,0.0,33.3
0,-14.6124167,8.367145,0.0,317.8
0,-14.6128433,8.36797667,0.0,202.2
0,-14.6128383,8.36798167,0.0,189.7
0,-14.6124267,8.36710167,0.0,95.3
0,-14.6128383,8.36800333,0.0,244.3
0,-14.6128283,8.36800333,0.0,234.4
0,-14.612435,8.36711167,0.0,242.5
0,-14.612415,8.367125,0.0,237.6
0,-14.6128233,8.367995,0.0,31.4
0,-14.6128333,8.36799667,0.0,240.6
0,-14.6128333,8.36797833,0.0,246.9
0,-14.6124433,8.36709167,0.0,226.3
0,-14.6128283,8.36799,0.0,226.6
0,-14.6124483,8.36709167,0.0,236.2
0,-14.612855,8.36796333,0.0,243.7
0,-14.6124217,8.367095,0.0,224.1
0,-14.61242,8.36709833,0.0,242.9
0,-14.612835,8.36797,0.0,230.7
0,-14.6124183,8.36710167,0.0,199.4
0,-14.6128383,8.367975,0.0,167.4
0,-14.612435,8.36710333,0.0,198.1
0,-14.6128417,8.36798,0.0,218.9
0,-14.612425,8.36710333,0.0,231.7
0,-14.612845,8.36798667,0.0,233.1
0,-14.6128367,8.367985,0.0,211.3
0,-14.6124267,8.367105,0.0,222.6
0,-14.6128383,8.36797833,0.0,310.0
0,-14.6124333,8.36711333,0.0,210.4
0,-14.6124417,8.36710833,0.0,208.9
0,-14.6128517,8.36797167,0.0,211.3
0,-14.612845,8.36796,0.0,206.9
0,-14.6128417,8.36796667,0.0,196.9
0,-14.61241,8.36712,0.0,220.4
0,-14.6128433,8.36799,0.0,210.6
0,-14.6124217,8.367115,0.0,210.1
0,-14.612845,8.36798833,0.0,213.3
0,-14.6128333,8.36798167,0.0,203.8
0,-14.6128417,8.36796333,0.0,212.2
0,-14.61283,8.367995,0.0,204.5
0,-14.61282,8.367985,0.0,213.7
0,-14.61282,8.367985,0.0,213.7
0,-14.612825,8.36797333,0.0,232.7
0,-14.612825,8.36797333,0.0,232.7
0,-14.6128283,8.36798833,0.0,223.0
0,-14.6128283,8.36798833,0.0,223.0
0,-14.6124317,8.367115,0.0,231.0
0,-14.6124383,8.36712167,0.0,213.7
0,-14.6128467,8.36798167,0.0,164.2
0,-14.6130617,8.368855,0.0,335.7
0,-14.61285,8.36797667,0.0,205.3
0,-14.61244,8.36712333,0.0,222.6
0,-14.6128333,8.36796333,0.0,216.7
0,-14.6124383,8.36709667,0.0,203.2
0,-14.6128533,8.36797167,0.0,217.2
0,-14.612445,8.36710333,0.0,225.6
0,-14.6128667,8.367955,0.0,222.5
0,-14.612445,8.36710833,0.0,198.1
0,-14.6128567,8.36796833,0.0,221.9
0,-14.6128467,8.36798833,0.0,212.7
0,-14.612405,8.36713,0.0,213.3
0,-14.61284,8.368,0.0,221.7
0,-14.6124267,8.3671,0.0,220.2
0,-14.6128217,8.368,0.0,219.4
0,-14.6124183,8.36713167,0.0,213.1
0,-14.6128283,8.36799833,0.0,220.3
0,-14.61242,8.36714,0.0,231.3
0,-14.612415,8.36716,0.0,214.8
0,-14.6128383,8.36800667,0.0,216.6
0,-14.61284,8.36801,0.1,213.1
0,-14.6128233,8.36801333,0.0,171.3
